Target,Prediction,ID
0.009223036,0.0061023533,32506
0.0033493333,0.004404627,32533
0.0005047626,0.0043545514,32635
0.0012274046,0.0058896095,32670
0.0,0.0,341
0.0,0.0,355
0.0,0.0,363
0.0,0.0,387
0.0,0.0,405
0.0,0.0,419
0.0,0.0,426
0.0,0.0,442
0.0,0.0,4926
0.0,0.0,4927
0.0,0.0,4934
0.0,0.0,4981
0.0,0.0,4984
0.0,0.0,4989
0.0,0.0,4990
0.0,0.0,5029
0.0,0.0,5050
0.0,0.0,5055
0.0,0.0,5095
0.0,0.0,5096
0.0,0.0,5105
0.0,0.0,5170
0.0,0.0,5179
0.0,0.0,5203
0.0,0.0,5228
0.0,0.0,5237
0.0,0.0,5279
0.0,0.0,5280
0.0,0.0,5331
0.0,0.0,2905
0.0,0.0,2954
0.0,0.0,3282
0.0,0.00030732155,22925
0.0,0.0005630106,23104
0.0,0.0008292347,23360
0.0,0.0005757138,4461
0.0,0.0004911646,4465
0.0,0.0002497509,4528
0.0,0.0006265268,4586
0.0019248376,9.2074275e-05,4656
0.0,0.00025698543,4665
0.0,0.0,4712
0.0,0.0,4719
0.0,0.0002452135,4758
0.0010529595,0.0,4785
0.0,0.00017438084,4790
0.0,0.0,7524
0.0,0.0,7525
0.0,0.0,7612
0.0,0.0,7639
0.0,0.0,7644
0.0,0.0,7646
0.0,0.0,7647
0.0,0.0,7652
0.0,0.0,7695
0.0,0.00020404905,7783
0.0,0.0,7799
0.0,0.0,7815
0.0,0.0,7844
0.0,0.0,7880
0.013352041,0.005508721,26827
0.012814934,0.0018309206,26852
0.0035255854,0.001517348,26878
0.008878096,0.0031248555,26910
0.029742366,0.013551034,26911
0.004998103,0.0026089996,27007
0.001373519,0.0011633709,27211
0.0,0.0003530681,27262
0.0012809458,0.00042544305,27263
0.0021862274,0.0019445643,27283
0.0020143285,0.0001989901,27354
0.0,0.0,29253
0.0,0.0,29259
0.0,0.0,29266
0.0,0.0,29324
0.0,0.0,29347
0.0,0.0,29348
0.0,0.0,29398
0.0,0.0,29419
0.0,0.0,29425
0.0,0.0,29468
0.0,0.0,29473
0.0,0.0,29490
0.0,0.0,29546
0.0,0.0,29584
0.0,0.0,29594
0.0,0.0,29595
0.0,0.0,29614
0.0,0.0,29618
0.0,0.0,29697
0.0,0.0,29719
0.0,0.0,29727
0.0,0.0,29762
